Country,gdp_2018,gdp_2014,gdp_2012,gdp_2009,gdp_2003,gdp_per_capita_2018,gdp_per_capita_2014,gdp_per_capita_2012,gdp_per_capita_2009,gdp_per_capita_2003,gini_index_2018,gini_index_2014,gini_index_2012,gini_index_2009,gini_index_2003,population_2018,population_2014,population_2012,population_2009,population_2003,rural_pop_2018,rural_pop_2014,rural_pop_2012,rural_pop_2009,rural_pop_2003,urban_pop_2018,urban_pop_2014,urban_pop_2012,urban_pop_2009,urban_pop_2003,pop_14_2018,pop_14_2014,pop_14_2012,pop_14_2009,pop_14_2003,pop_15_64_2018,pop_15_64_2014,pop_15_64_2012,pop_15_64_2009,pop_15_64_2003,pop_65_2018,pop_65_2014,pop_65_2012,pop_65_2009,pop_65_2003,pop_female_2018,pop_female_2014,pop_female_2012,pop_female_2009,pop_female_2003,literacy_2018,literacy_2014,literacy_2012,literacy_2009,literacy_2003,mortality_2018,mortality_2014,mortality_2012,mortality_2009,mortality_2003,life_expec_2018,life_expec_2014,life_expec_2012,life_expec_2009,life_expec_2003,poverty_2018,poverty_2014,poverty_2012,poverty_2009,poverty_2003,surface_area_2018,surface_area_2014,surface_area_2012,surface_area_2009,surface_area_2003,internet_2018,internet_2014,internet_2012,internet_2009,internet_2003,H1N1 Cases,H1N1 Deaths,H1N1 Update Time,H1N1 Mortality Rate
Aruba,,2649720670.3910604,2534636871.50838,2498882681.56425,2021229050.27933,,25533.569780398397,24713.6980451285,24630.4537141023,20833.7616116694,,,,,,105845.0,103774.0,102560.0,101455.0,97017.0,56.589,56.959,57.043,56.57899999999999,54.394,43.411,43.041,42.957,43.42100000000001,45.606,17.8024469743493,19.1117235531058,20.092628705148197,20.949189295746894,22.2775389880124,68.6466058859653,69.1811050937614,68.98693447737911,69.1597259868907,69.5548202892277,13.5509471396854,11.707171353132804,10.920436817472696,9.89108471736238,8.16764072275993,52.5310356555751,52.4283071230342,52.352166918539496,52.35185112171271,52.265605673291,97.80742,,,,,,,,,,,75.583,75.29899999999998,74.872,74.038,,,,,,180.0,180.0,180.0,180.0,180.0,,83.78,74.0,58.0,20.8,,,,
Afghanistan,19362969582.3643,20484873230.2111,20001615788.6719,12439087076.7667,4515563413.82564,520.896602719135,613.856332882312,641.872033785411,438.076034406941,190.684008786064,,,,,,37172386.0,33370794.0,31161376.0,28394813.0,23680871.0,74.505,75.413,75.84,76.472,77.64699999999998,25.495,24.587,24.16,23.528,22.353,43.09017551177939,45.6405891930531,47.0897594509305,48.2504110874053,48.413911802483995,54.3248975483403,51.9078359358186,50.5239466960637,49.4439988035843,49.3429401308761,2.58492693988024,2.45157487112833,2.38629385300572,2.3055901090104,2.24314806663995,48.635846701712104,48.641324314511614,48.767111646988106,48.7791710920652,48.4198279700101,43.01972,,,,,62.3,73.6,80.5,91.9,117.0,,62.966,62.054,60.484,57.271,,,,,,652860.0,652860.0,652860.0,652860.0,652860.0,,7.0,5.4545454545454515,3.55,0.0878912528559713,,,,
Angola,105750987618.63,145712200312.505,128052853643.106,70307163678.23799,17812705294.325,3432.38573600893,5408.41049555432,5100.095808097671,3122.78076649385,982.960899291112,,,,,,30809762.0,26941779.0,25107931.0,22514281.0,18121479.0,34.486,37.269,38.732,40.966,46.355,65.514,62.731,61.268,59.034,53.645,46.80892470954121,47.1771593108235,47.1960194569596,47.04097368243741,47.0452439340078,50.9747016426956,50.519796781051504,50.46797762826421,50.5645994202524,50.38343172762,2.21637364776329,2.303043908125,2.33600291477621,2.3944268973102005,2.57132433837216,50.5304629337424,50.5471002223944,50.559227813529,50.5335614848801,50.339356996121204,,66.03011,,,,77.2,92.9,104.9,129.0,184.8,,58.776,57.236,54.31100000000001,48.44,,,,,,1246700.0,1246700.0,1246700.0,1246700.0,1246700.0,,21.4,6.5,2.3,0.3706820652257271,,,,
Albania,15102500898.238,13228244336.3241,12319784701.3346,12044223457.8287,5611492282.86582,5268.84850355919,4578.666720313329,4247.61427862374,4114.14015001395,1846.11881331912,,,29.0,,,2866376.0,2889104.0,2900401.0,2927519.0,3039616.0,39.681,43.577,45.67,48.924,55.427,60.319,56.423,54.33,51.076,44.573,17.672873724303997,19.220282394292,20.600591058084603,23.1605746022264,28.140170871093602,68.5823903647225,68.59902530983439,68.0118980294403,66.6470907970541,63.9726839731458,13.7447359109736,12.180692295873499,11.387510912475099,10.1923346007195,7.88714515576056,49.06309459593061,49.1733783745991,49.410948388365405,49.6960690793678,49.4922253470716,98.14115,,97.24697,,,8.8,10.0,11.4,14.4,21.8,,77.813,77.252,76.221,74.828,,,7.7,,,28750.0,28750.0,28750.0,28750.0,28750.0,,60.1,54.6559590399494,41.2,0.971900415195857,,,,
Andorra,3236543909.3484397,3350736367.25488,3164615186.94591,3660530702.97305,2398645598.19413,42029.7627372989,42300.3341276669,38392.9439012206,43338.8667579064,32776.4422698769,,,,,,77006.0,79213.0,82427.0,84463.0,73182.0,11.938,11.559,11.369000000000002,11.088,8.79300000000001,88.06200000000003,88.441,88.631,88.912,91.207,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,3.4,3.8,4.4,5.7,,,,,,,,,,,470.0,470.0,470.0,470.0,470.0,,95.9,86.43442461672579,78.53,13.546412876439,,,,
Arab World,2774314967156.43,2908896274932.46,2787510179585.82,1796484471978.15,823290269190.9741,6608.80697772202,7498.93831698475,7504.53252479256,5182.726580229311,2734.14946514457,,,,,,419790588.0,387907748.0,371443547.0,346629220.0,301113849.0,41.0745814068609,42.30751976446221,42.9014625590548,43.990229950842,46.1988331789349,58.925418593139106,57.6924802355379,57.098537440945215,56.009770049158,53.8011668210651,32.7804361810202,33.113480834424,33.3853237112688,34.119280812585394,36.8613406011663,62.6616873953689,62.641612686306715,62.439425188777285,61.75729714483421,59.0470818575918,4.55787642361103,4.24490647926923,4.17525109995385,4.12342204258041,4.0915775412418585,48.1903282291257,48.27087324741351,48.278950767860096,48.3889507473238,48.8919941760717,74.5966,74.61962,73.7217,69.80551910400389,70.1877593994141,34.9929372833126,38.2043596165801,40.2599384149788,44.2951223382785,54.891395417390214,,71.06429243038221,70.7038265981398,70.1575600376968,68.6105053811856,,,,,,11273300.9922791,11273293.9922333,11273481.000061,11273471.000061,11275971.000061,63.1667289489987,36.62384907150521,30.370075313725295,21.5686671530258,3.68668240421096,,,,
United Arab Emirates,414178942592.479,403137100068.073,374590605854.323,253547358747.447,124346358066.712,43004.9533584848,43751.8388860721,40976.499711245495,32024.1816031187,33499.0937513705,,,,,,9630959.0,9214175.0,9141596.0,7917372.0,3711932.0,13.478,14.625,15.251,16.258,18.528,86.522,85.375,84.749,83.742,81.472,14.603509370146801,13.9280944848562,13.582004717775801,13.658042087702801,20.4556818389992,84.31148964500841,85.16720162141479,85.61541113827391,85.64911437785159,78.5984764807114,1.08500098484481,0.904703893728956,0.8025841439503559,0.6928435344455209,0.945841680289402,30.636687950097603,28.748129785150798,26.5630035361432,25.193864930871,31.620361477624503,,,,,,7.6,7.9,8.1,8.7,10.3,,77.095,76.711,76.145,74.968,,,,,,83600.0,83600.0,83600.0,83600.0,83600.0,98.4500017817194,90.4,84.99999150494921,64.0,29.477953412086396,8.0,0.0,7/6/09 9:00,0.0
Argentina,519871519807.795,526319673731.6379,545982375701.128,332976484577.61896,127586973492.177,11683.949621636299,12334.7982453893,13082.664325572,8225.13717626412,3349.8061244115,,41.7,41.4,44.1,51.2,44494502.0,42669500.0,41733271.0,40482788.0,38087868.0,8.13,8.623,8.879,9.309,10.314,91.87,91.377,91.121,90.691,89.686,24.7609338351238,25.368129485794807,25.6518565976795,26.2589696144445,27.7595637540017,64.1212772887989,64.0154698523561,63.9471288794812,63.621334578043395,62.402148631685,11.1177888760774,10.616400661849099,10.4010145228393,10.1196958075121,9.8382876143133,51.2373484456557,51.2865855105791,51.3142079494409,51.356653171054,51.445048142103786,99.00387,98.99389,99.10523,98.98342,,9.9,12.0,13.3,14.9,17.7,,75.913,75.598,75.116,74.107,,2.6,2.7,5.7,15.1,2780400.0,2780400.0,2780400.0,2780400.0,2780400.0,,64.7,55.8,34.0,11.9136965509954,2485.0,60.0,7/6/09 9:00,0.024144869
Armenia,12433089919.0459,11609512939.7543,10619320048.5857,8647936747.987041,2807061008.69084,4212.0709427293705,3986.231623767129,3681.8574560431,2994.342544485089,930.127321851799,,31.5,29.6,28.0,33.0,2951776.0,2912403.0,2884229.0,2888092.0,3017932.0,36.851,36.88800000000001,36.76,36.46,35.863,63.149,63.112,63.24,63.54,64.137,20.6334219249969,19.8677452239709,19.5090966960378,19.6182116082175,23.0131096393159,68.11276041799,69.2929118128669,69.6796445780752,69.198869011098,65.5908416756905,11.2538176570131,10.8393429631621,10.811258725887,11.182919380684499,11.396048684993598,52.9565771522637,53.0319121357861,53.1503803949673,53.1845916372528,53.0036402338285,,,,,,12.4,15.1,16.7,19.5,26.5,,74.273,73.82,73.118,72.348,,16.4,17.1,19.2,48.0,29740.0,29740.0,29740.0,29740.0,29740.0,,54.6228058583362,37.5,15.3,4.575217224777809,,,,
American Samoa,636000000.0,642000000.0,644000000.0,678000000.0,527000000.0,11466.6907058505,11507.232349303702,11568.793001239499,11961.2582255703,8856.547458994351,,,,,,55465.0,55791.0,55667.0,56683.0,59504.0,12.847,12.712,12.58,12.303,11.703,87.15299999999998,87.288,87.42,87.697,88.29700000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,200.0,200.0,200.0,200.0,,,,,,,,,
