Country,"International tourism, expenditures for travel items (current US$)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)",Travel services (% of commercial service exports),"Unemployment, female (% of female labor force) (modeled ILO estimate)"
Afghanistan,203000000,66.026,63.047,29.80521,55.47545,56.25475,74.0848,4.482771818,13.90600014
Albania,1679000000,80.167,76.816,97.76112,98.51362,99.63,99.05,61.15050706,11.22900009
Algeria,0,77.938,75.494,75.32297,87.42296,97.25216,97.59406,0,21.05800056
American Samoa,0,0,0,0,0,0,0,0,0
Andorra,0,0,0,0,0,0,0,0,0
Angola,555000000,63.666,58.064,0,0,0,0,86.18463062,7.327000141
Antigua and Barbuda,88000000,77.983,75.721,0,0,0,0,79.19762049,0
Arab World,94540102134,0,0,67.22897,81.35474,83.21284,87.84369,0,20.38219389
Argentina,10670000000,79.863,73.082,99.06204,98.93774,99.75765,99.24183,38.36451488,10.53800011
Armenia,1405000000,78.354,71.215,0,0,0,0,59.636087,17.1989994
Aruba,358000000,78.507,73.628,97.81268,97.80013,99.39,99.6,0,0
Australia,36866000000,84.9,80.7,0,0,0,0,65.77786577,5.31799984
Austria,11940000000,84,79.4,0,0,0,0,31.34007998,4.650000095
Azerbaijan,2284000000,75.336,70.345,0,0,0,0,56.51338699,5.765999794
"Bahamas, The",349000000,75.911,71.499,0,0,0,0,90.69241412,9.947999954
Bahrain,2717000000,78.285,76.312,94.94888,98.76317,99.30134,99.97614,35.99797008,2.655999899
Bangladesh,756000000,74.291,70.637,71.18194,76.66926,94.91259,91.80372,11.85449679,6.623000145
Barbados,0,80.392,77.682,0,0,0,0,0,9.600000381
Belarus,1058000000,79.4,69.2,99.72518,99.79398,99.87,99.83,10.04058525,3.553999901
Belgium,18481000000,83.9,79.4,0,0,0,0,7.35782505,5.561999798
Belize,48000000,77.666,71.579,0,0,0,0,83.08348915,9.720999718
Benin,0,63.003,59.914,31.07165,53.97703,51.94362,69.76118,0,2.566999912
Bermuda,260000000,85.57,77.92,0,0,0,0,38.69086696,0
Bhutan,78000000,71.816,71.123,0,0,0,0,57.25149567,3.071000099
Bolivia,912000000,74.209,68.434,0,0,0,0,56.91520489,3.628999949
Bosnia and Herzegovina,261000000,79.72,74.752,0,0,0,0,46.7773389,20.29400063
Botswana,269000000,72.049,66.204,0,0,0,0,64.33920132,20.52099991
Brazil,18266000000,79.362,72.024,93.42507,93.00904,99.43153,98.98358,17.09017933,14.22999954
British Virgin Islands,0,0,0,0,0,0,0,0,0
Brunei Darussalam,585000000,76.96,74.593,96.30126,98.05362,99.78966,99.63516,34.50241601,9.642000198
Bulgaria,1868000000,78.4,71.5,0,0,0,0,41.77840376,4.652999878
Burkina Faso,0,61.863,60.361,32.68762,50.07459,54.67,61.79,0,8.949999809
Burundi,23000000,63.031,59.435,0,0,0,0,16.11099325,1.032999992
Cabo Verde,85000000,76.007,69.316,0,0,0,0,72.85934957,11.54800034
Cambodia,862000000,71.629,67.312,0,0,0,0,83.1013192,0.779999971
Cameroon,688000000,60.192,57.656,71.58627,82.62804,82.41,87.72,28.96666264,3.84100008
Canada,33581000000,84.1,79.9,0,0,0,0,23.90080524,5.492000103
Caribbean small states,1272945983,0,0,0,0,0,0,55.70603807,10.41744968
Cayman Islands,0,0,0,0,0,0,0,0,0
Central African Republic,0,54.991,50.649,25.75638,49.51459,28.70666,47.80493,0,3.552000046
Central Europe and the Baltics,33897000000,0,0,0,0,0,0,23.65952691,4.292627492
Chad,0,55.4,52.577,0,0,0,0,0,1.64199996
Channel Islands,0,84.798,80.974,0,0,0,0,0,7.681000233
Chile,2333000000,82.381,77.552,0,0,0,0,29.96164519,7.979000092
China,2.77345E+11,79.051,74.549,95.15933,98.46654,99.78338,99.78379,17.42184875,3.703000069
Colombia,4824000000,79.859,74.33,95.31892,94.85183,99.0696,98.63383,59.1181358,11.79399967
Comoros,25000000,65.9,62.399,52.95639,64.6442,78.30236,78.23941,72.99655392,4.665999889
"Congo, Dem. Rep.",115000000,61.901,58.852,0,0,0,0,68.08056385,3.352999926
"Congo, Rep.",0,65.703,62.837,74.61876,86.07651,78.74231,85.34165,0,10.26500034
Costa Rica,862000000,82.73,77.539,97.92443,97.80235,99.53,99.34,42.89497441,12.19200039
Cote d'Ivoire,0,58.741,56.251,40.49937,53.65694,53.0251,63.84492,0,3.795000076
Croatia,1693000000,81.4,74.9,0,0,0,0,70.12253258,9.340000153
Cuba,0,80.706,76.763,0,0,0,0,0,1.825000048
Curacao,467000000,0,0,0,0,0,0,43.58095207,0
Cyprus,1551000000,82.913,78.735,0,0,0,0,25.13330013,8.755000114
Czech Republic,5972000000,82,76.1,0,0,0,0,24.54329481,2.802999973
Denmark,10485000000,83.4,79.4,0,0,0,0,11.63820828,5.149000168
Djibouti,22300000,68.778,64.629,0,0,0,0,0,10.35700035
Dominica,20000000,0,0,0,0,0,0,80.08097054,0
Dominican Republic,549000000,77.196,70.805,0,0,0,0,84.31976089,8.074999809
Early-demographic dividend,1.38822E+11,0,0,73.60423,84.9596,90.51233,92.77317,51.01439312,6.504065634
East Asia & Pacific,5.02512E+11,0,0,93.93963,97.25485,98.69411,98.66928,26.93781701,3.382615575
East Asia & Pacific (excluding high income),3.40425E+11,0,0,94.19083,97.51447,98.80418,98.79572,28.16445759,3.417308795
East Asia & Pacific (IDA & IBRD countries),3.39794E+11,0,0,94.11664,97.48526,98.78743,98.77968,28.16445759,3.435104117
Ecuador,654000000,79.645,74.058,0,0,0,0,77.74453807,4.400000095
"Egypt, Arab Rep.",2667000000,74.162,69.599,0,0,0,0,50.69218348,22.99500084
